67.226021,65.049934,64.453377,52.583004,47.948578,52.297455,64.459816,63.791504,62.411377,14.528769,62.104328,63.604328,40.830685,66.006447,58.684032,45.044312,33.091270,51.188660,59.513721,62.785381,60.243549,63.497852,39.647655,59.067791,63.842258,63.730988,61.071426,61.201061,67.619209,41.294971,60.304565,66.096230,62.861607,59.126484,67.514717,65.354004,68.428406,68.004631,37.647160,60.755459,49.203705,50.464947,66.561012,63.605164,68.555557,67.790184,60.693619,62.290012,38.577908,60.771824,62.062664,44.709988,67.721565,59.169147,64.327713,59.772156,0.000000,60.057873,59.452545,59.405258,0.000000,62.335155,63.047787,0.000000,65.947754,62.456848,66.298279,68.992393,50.344410,63.379135,46.482803,63.815144,62.772980,62.019348,67.845070,53.539684,59.381119,23.067129,51.767689,66.424278,61.503143,0.000000,0.000000,62.173939,27.154266,66.319443,55.502483,67.448578,65.083832,67.523315,67.523476,32.161377,67.112267,64.784721,62.983463,61.412037,68.726021,66.811180,43.723545,66.976189,64.562828,60.302582,40.672291,51.402782,66.822914,67.594574,65.320107,66.433861,69.053902,58.365906,65.591103,68.625160,56.497684,62.217758,65.640869,66.781410,64.000664,64.559357,68.349541,66.953545,65.392525,62.936508,65.318451,67.697258,59.829037,60.066635,62.655258,68.571434,65.853012,60.542660,65.534721,61.366070,66.855324,58.194775,65.543152,61.394512,64.107140,58.466267,66.948082,61.063000,56.430225,66.686836,64.921791,59.348377,43.456188,69.263893,63.947754,61.640045,55.994381,67.659393,63.224369,56.398151,63.440643,63.791668,58.929398,65.172287,58.214283,63.090115,61.228672,66.427574,58.094574,66.074898,67.401123,68.126984,62.011578,55.211639,68.848213,67.318451,67.367226,63.324406,53.664684,67.550926,53.627483,67.339943,50.425430,63.247681,64.623344,61.581020,64.882111,55.610779,51.234623,50.003143,66.697914,68.401787,63.200729,64.064323,65.186836,49.491898,64.287201,64.889221,64.702049,44.940807,58.381451,44.945934,59.501652,64.691299,35.685184,41.471066,67.944283,61.677582,66.074402,67.649139,64.627312,68.013725,54.449738,67.388397,60.354828
67.224541,64.458336,63.761578,51.730320,40.048611,54.619213,64.179405,62.594910,63.881943,14.378671,62.290508,63.035885,18.141205,65.203697,59.967594,39.493053,32.268520,58.040508,58.940975,61.283566,50.126156,64.052078,28.922455,59.377316,48.481480,61.146992,58.268524,61.254635,68.810188,18.471064,60.472225,66.655090,54.651623,57.631943,65.971062,64.826385,68.245369,67.607635,33.876621,60.082172,31.108797,62.950237,59.682865,64.106483,67.626152,66.782410,59.899307,61.641201,23.949900,53.594910,62.293980,48.570602,63.517361,54.807865,63.210648,59.204861,20.062004,59.304401,57.844910,60.832180,0.000000,64.489578,62.361111,0.000000,66.562172,61.662861,66.289360,68.465279,34.513889,65.359955,22.650465,64.067131,63.807873,42.651623,67.833328,53.087967,57.093750,59.111271,54.149307,66.513893,62.810184,0.000000,0.000000,63.296295,55.740738,66.158562,63.871532,67.427086,65.440804,67.046455,68.328705,31.851854,66.684029,64.554390,61.547451,61.245373,66.488426,67.394676,29.775459,66.493050,64.612930,54.048615,24.170141,38.758102,66.429398,66.775459,66.240746,66.778931,68.871529,58.443295,63.879627,68.251152,58.998840,63.153931,65.576393,66.417000,62.079865,65.584496,67.402771,66.990746,63.971066,62.845074,65.873840,67.663200,57.996525,59.743061,55.701385,63.106480,66.224541,50.164352,66.048615,62.138889,68.048607,52.616898,62.089127,60.010410,63.834492,59.012730,65.230324,54.756119,55.303242,57.438660,64.844910,58.406250,39.811344,69.159721,64.278938,59.215271,66.593758,68.366905,63.906246,57.154434,62.598377,64.048615,58.461807,63.784725,58.586807,63.461807,63.121357,58.824078,22.721064,66.245369,66.936348,28.910881,62.456020,53.915512,67.895836,66.557869,66.501160,54.283566,52.418980,67.408562,60.674770,66.893517,61.232635,60.115742,65.078705,61.240738,66.068291,58.127308,60.322918,62.709488,66.943291,67.702553,63.484951,65.170143,64.741898,19.033564,64.836807,64.081352,64.625000,38.013885,59.766205,32.620373,59.087967,66.458336,35.034718,44.932873,67.414352,63.119213,66.526947,67.537033,63.915512,68.150467,63.392365,66.785881,63.489578
66.690147,65.156082,65.633102,50.834988,38.727512,53.266037,61.035053,63.531582,63.196594,63.354168,61.022655,63.066799,19.165178,65.181389,59.563324,43.104828,32.500000,54.788197,57.621365,59.169147,42.538197,61.152283,28.199570,58.966766,62.943119,61.900631,56.342926,61.922779,68.890213,43.963787,60.198578,65.550758,51.954205,56.644836,66.362602,62.982304,67.042824,66.952049,23.529329,58.243057,50.221558,61.063000,66.239754,62.742390,67.974701,67.306709,61.973217,61.475861,34.662037,50.816467,59.749836,46.402943,61.896992,55.489750,63.137074,59.861607,35.421295,58.314320,57.500168,60.426754,0.000000,63.779266,61.823246,0.000000,66.304398,61.235455,65.893021,67.954697,35.579697,64.892197,35.865910,62.876160,62.195110,31.546297,67.151291,53.336971,57.007935,59.897488,65.089287,66.997353,62.850201,0.000000,0.000000,62.934689,56.519180,66.885414,64.030090,66.424934,65.583504,66.195107,67.295967,24.542160,67.214615,62.972057,61.718750,61.567623,67.367561,66.896828,30.404432,65.524963,63.079693,49.387897,26.791174,34.966434,63.685017,67.341599,65.994713,66.658058,68.602844,58.649799,65.252983,67.914192,56.924603,60.411377,65.550430,65.300102,60.449738,65.165840,66.818611,66.089287,63.906910,61.378971,66.642365,67.749176,56.614582,59.595734,58.267033,67.129791,64.793480,50.226852,65.340118,61.737270,67.790184,48.917988,54.339283,61.109787,62.703705,59.092266,64.416496,64.000168,49.877148,50.638561,63.465115,57.120373,20.942129,68.856483,61.880619,56.258102,65.031578,68.168816,61.855652,58.385910,62.809692,63.281910,57.185848,60.920639,57.501652,62.693787,65.469414,65.083168,59.452545,65.656410,66.683861,67.034393,61.671627,54.869709,67.989754,66.892189,66.935677,63.908070,58.725361,66.553902,61.372852,65.667160,52.274471,59.613430,66.236778,61.869049,65.398148,55.881611,61.518520,62.589123,66.207184,68.465111,64.119377,64.833000,63.678238,43.164684,63.618225,63.543819,64.366074,35.039684,58.817627,30.008764,58.834225,65.826881,34.563328,44.884426,66.683365,61.943119,64.876991,66.725029,61.714619,67.673111,62.382275,66.810020,62.713123
65.433357,63.972553,67.076385,52.128307,36.562996,55.224865,59.389877,62.429066,61.602676,64.751152,60.360447,62.869705,18.995537,65.543320,56.348877,41.924274,31.309359,58.211639,55.242558,58.410549,62.315639,60.868382,44.504131,56.960480,65.502190,63.163029,52.200069,60.638561,68.754791,44.254795,59.150631,64.925766,62.531082,55.519836,65.798286,61.637897,66.416504,65.618721,52.213959,57.755459,62.823410,62.439651,64.810188,61.805389,66.290176,65.730659,60.666000,61.282734,54.208176,50.790009,59.520172,43.958664,67.197090,54.036709,60.234787,58.837132,36.864086,57.451389,60.534225,58.293320,0.000000,64.193123,62.502316,0.000000,65.071098,60.735455,65.926918,67.591270,62.334824,64.563499,61.087635,63.128635,60.781582,50.028934,67.241402,53.476852,55.543987,47.803570,65.699730,67.611778,62.618885,0.000000,0.000000,62.819447,55.268353,67.099373,63.091602,65.376656,64.503143,64.885414,65.964943,23.868055,66.834824,62.389713,61.526287,58.574070,68.858299,64.875664,51.097225,65.011902,61.849701,38.682537,56.795471,61.858631,64.258430,67.475365,59.324070,66.795303,68.390213,58.194447,65.872185,67.469414,44.219578,62.908901,66.000832,65.142189,61.571762,65.272156,66.563988,66.245537,61.696430,60.385410,65.598877,66.730820,41.967922,57.622852,56.611607,66.688820,65.038857,56.697586,63.478832,57.844913,67.145500,40.758930,38.870865,60.265705,61.971893,58.921463,64.806709,61.354496,59.201061,61.924438,61.399139,59.156414,20.283234,67.693619,61.482639,58.036377,64.321754,67.418488,55.689983,56.478344,61.895004,61.313324,56.852345,49.953541,57.451885,62.655918,62.743057,44.783398,28.718088,64.448578,66.326561,36.483631,61.176914,53.435349,67.506615,67.105125,65.991570,65.479164,56.545795,65.756454,61.143848,65.306717,54.535877,64.243721,66.628975,61.000992,64.442627,54.522156,59.885418,61.834824,65.766861,68.424110,63.269680,64.103508,63.333664,20.878803,63.639385,62.211803,63.748844,36.236938,58.853500,31.046129,57.200893,65.091270,33.941635,43.441799,64.848549,61.388561,64.902122,66.180359,60.695370,67.292664,59.734619,65.983299,62.025959
62.400463,64.886574,67.523148,51.025463,36.793983,57.252319,57.797455,62.927082,61.001156,64.384262,62.034718,63.773148,19.560186,65.465446,55.914352,38.584488,30.525299,57.300922,55.277775,58.722225,67.254631,61.496525,47.186340,59.520832,64.521988,59.791668,52.123840,60.230320,68.807869,44.821102,61.432877,64.679405,65.587959,54.634258,64.877312,61.788193,64.074074,65.695602,59.300266,54.710648,63.166668,60.356480,65.305557,60.221058,66.888893,66.368050,61.051914,59.030094,53.511578,57.787037,59.989582,25.898148,66.104164,52.387730,60.690975,59.701397,32.383762,54.250000,57.628475,58.878475,0.000000,63.314816,60.292820,0.000000,66.132111,62.583500,66.198578,65.856483,67.107635,64.476852,61.278934,62.254627,61.574070,51.519680,66.234955,53.413193,54.399307,56.770832,67.004631,66.408562,62.718754,0.000000,0.000000,62.464123,53.219906,67.284721,58.203705,57.842590,64.431709,64.668983,66.550926,24.081018,67.363426,61.869213,61.336803,59.101852,68.252319,65.974541,55.281250,65.094910,57.487598,50.634258,58.839123,65.067131,62.251160,67.547455,66.216438,66.900459,68.456017,57.142361,64.833336,67.680550,33.896992,61.678074,64.935188,62.139877,61.678242,64.837967,65.498840,65.795143,63.236111,59.880951,65.667824,67.857643,55.622684,56.843754,60.266369,64.424774,64.047447,59.118057,60.937435,55.746292,68.153931,49.837299,56.929398,59.991894,62.309032,58.574070,63.401623,58.197918,55.350693,64.246529,61.728008,58.451385,18.577547,68.100533,55.813660,59.725693,58.796299,67.490738,45.129635,56.675922,61.623844,61.976856,56.025463,47.005787,57.309025,62.087963,61.243221,31.847223,23.304398,64.719910,65.741905,22.517359,60.979168,53.535885,66.092758,66.211807,65.055550,65.042824,48.864582,64.488426,55.178242,65.028938,49.346066,64.038200,67.222221,62.590275,64.613426,55.311340,57.965275,42.296299,64.424438,67.305557,63.958332,62.540512,62.304398,20.461805,63.332180,61.587139,64.449074,37.252316,59.281250,30.346064,42.245602,66.243553,32.299934,40.239582,66.475700,61.158566,65.486771,65.325233,60.844906,66.552086,58.127316,65.986107,62.525463
50.979168,64.506943,65.635414,51.559025,35.878475,56.412033,57.865738,63.115738,61.737270,44.740742,63.934025,62.931713,17.407408,65.684029,59.261570,34.652779,27.364584,57.706020,55.038193,58.364582,67.711800,60.770828,49.114582,53.353012,62.300930,59.678238,49.887730,60.978008,67.922455,45.146992,59.009258,65.289352,66.271996,53.026623,65.653931,61.442127,52.927082,60.906250,55.719082,56.880783,64.253471,58.348377,56.975697,59.663193,66.402779,65.393517,61.027775,49.750000,54.111279,56.446758,58.700230,29.695602,56.156254,51.912037,54.079395,59.244213,32.633102,57.302082,57.925922,58.886570,0.000000,63.784718,62.723377,0.000000,65.570274,63.685352,65.681213,59.680557,67.503471,64.293983,62.004627,62.711807,63.271992,47.795139,67.636574,47.481480,48.615742,45.562500,66.369209,67.464119,63.525467,0.000000,0.000000,62.388885,42.517365,67.006943,46.871197,59.880127,64.414345,65.035881,65.899300,23.871529,67.217590,59.689816,60.847225,58.564816,23.003471,65.700233,57.207180,65.554398,56.172455,51.819443,59.224537,64.101860,63.247684,67.068283,64.511574,66.668983,67.319443,58.322918,65.846062,63.224537,34.606480,62.168980,65.432869,52.027283,62.681549,64.359955,62.478012,66.145836,62.189819,59.717594,65.020836,67.828705,54.134258,57.858791,59.606480,18.341436,62.916668,59.449070,60.054401,31.490744,66.754631,50.611115,55.434032,60.267365,61.457180,55.346066,59.960648,47.034725,56.449078,53.164349,54.231480,58.152775,18.750000,55.417828,31.035879,60.254627,53.689816,67.866562,46.568287,56.956020,61.887730,62.207172,54.344910,13.234954,57.644680,61.881947,37.171299,21.689814,21.741898,64.032410,65.604164,18.760418,59.898148,50.390049,63.567127,65.935181,64.702545,64.555550,53.775455,65.806717,38.098381,64.966431,32.712963,58.084488,66.818283,61.660877,64.508102,55.614582,46.542828,33.055557,64.677078,67.266197,63.318287,63.687504,62.784725,18.399307,61.145840,61.956020,64.462959,32.217594,58.998840,28.195602,43.629135,65.355820,29.457176,25.939484,65.855324,61.594906,64.749672,66.562500,60.371525,66.634262,55.189484,66.917824,44.543980
64.519676,64.890045,67.643517,51.210644,32.048611,53.980320,49.115738,62.241898,61.021992,62.537369,61.682873,62.699070,16.430555,65.493881,60.160877,37.996525,28.922455,58.518513,53.644180,55.420135,67.332176,61.113430,49.123840,45.820599,63.682865,40.383102,46.946758,61.172455,68.611107,45.074078,60.123840,64.706017,64.917824,54.530094,66.021996,60.430389,67.181709,64.846062,56.373745,57.026623,64.949074,50.843754,62.590275,24.462961,67.520836,66.119217,59.479004,31.681715,54.125992,54.927090,58.863422,29.712965,30.150461,51.328705,59.157410,60.009258,27.935186,56.047455,56.937500,55.782410,0.000000,22.545141,62.109955,0.000000,65.195930,63.203705,64.042168,67.216103,67.221062,39.478008,61.986115,61.914352,53.394672,34.452545,66.932869,28.679399,29.549767,42.958332,66.016205,67.283562,63.216434,0.000000,0.000000,63.274307,43.987270,65.902779,49.545139,54.869213,65.063660,64.831017,66.511574,23.142363,66.302086,59.975693,60.065975,53.365738,22.877314,65.037041,56.811340,64.898148,45.975693,41.721066,58.825230,64.959488,63.907410,67.046295,64.841438,66.909721,67.256950,58.751160,66.349541,65.655098,34.082176,44.266205,66.579865,64.741898,63.218750,49.599533,66.215279,65.390045,48.233795,60.253475,66.717598,67.989586,42.596066,58.105320,61.623684,35.118053,63.822918,58.091434,32.204861,25.238426,65.930557,44.344910,28.341433,59.175922,62.366901,34.457172,60.682873,32.342594,58.450226,32.317131,59.326721,59.043980,19.452547,68.281250,26.899305,59.966434,51.545135,67.375000,42.750000,58.945602,62.506943,61.872684,54.895832,16.223049,58.043980,62.803242,27.142359,21.128473,19.663195,64.201393,66.569450,17.645834,34.421299,46.601852,62.865742,67.111115,65.290504,64.122688,51.188656,66.478004,44.907410,65.138893,30.606483,59.814816,66.795135,61.584488,64.436348,55.057873,47.111111,30.005789,65.114586,67.812500,61.915512,64.033562,63.633102,15.901620,60.277782,61.846066,54.109955,30.362268,58.773148,28.269676,48.051754,65.465942,30.361109,24.590279,67.215279,61.755787,65.301750,66.805557,61.747681,67.142357,48.827545,64.011574,59.084492
63.706181,64.306885,65.919807,50.251659,35.888393,57.072586,28.935350,61.699402,62.438160,65.769508,62.964123,62.599705,15.990410,66.129631,60.478336,35.925594,26.326553,57.477345,56.228504,52.058041,67.902618,61.907242,47.685680,16.028605,59.977184,28.275961,47.220074,60.555058,67.680557,45.078373,59.279926,65.149300,65.261574,52.949245,66.128311,63.017696,66.948082,61.647648,34.117458,55.264385,65.538361,41.963459,52.090282,17.780588,67.763390,65.877480,60.150135,26.320107,51.787701,58.359119,61.045467,24.192789,24.934690,51.839447,55.676258,60.158070,22.880785,54.598049,56.897648,60.170303,0.000000,12.346892,63.342922,0.000000,66.105492,63.053898,65.282570,66.675133,67.575729,31.217260,62.210148,57.858963,30.219244,25.387236,66.049767,25.616236,23.094580,54.700397,66.082672,66.356819,63.523315,0.000000,0.000000,63.965282,52.396988,65.932869,42.610119,42.882111,65.418152,65.071266,67.541008,22.948082,67.675926,34.557041,49.449238,27.482145,0.000000,62.654434,57.955688,66.960976,31.538031,39.862434,58.102020,64.521660,63.029102,66.240242,64.686012,67.287369,67.332008,45.391861,65.958664,59.601025,35.870235,31.760086,66.495872,64.689819,50.268688,33.566135,66.332832,62.967434,32.253971,61.869873,67.070763,67.681389,22.806381,30.317793,61.183201,15.131283,61.651291,58.295971,19.989584,29.316633,66.940971,42.921230,29.138062,62.343418,56.046955,28.137070,57.096233,26.950562,25.073578,28.658731,57.420135,58.132771,19.922785,67.948738,29.319777,60.526947,32.155094,27.358961,35.566799,58.617725,62.542820,61.781250,55.021824,9.773809,58.225861,60.777115,27.886408,17.088127,15.673776,63.750000,65.685509,15.073082,28.843750,18.842924,59.080688,66.339447,64.683861,63.324402,39.032738,66.955025,34.795139,64.627808,19.645338,61.519836,67.197258,61.842922,65.517029,57.026455,43.493713,36.142033,64.681557,66.983963,62.710155,65.026947,63.180225,14.094411,58.453869,63.339291,26.132441,33.175426,58.886078,27.701223,50.002316,62.934525,29.052576,25.151621,66.218254,22.858963,65.335320,67.209984,62.080853,67.850525,42.970074,41.633598,29.244711
37.618053,65.111107,66.594910,41.179398,26.459494,49.184032,34.262730,62.072918,63.953705,65.793152,63.787037,61.893024,13.606481,66.293983,60.648148,27.402779,21.468750,43.383102,55.982647,44.103008,67.331017,64.546295,49.155090,8.164352,56.371525,21.731482,41.379627,60.206024,67.751160,44.582172,59.684025,66.035881,61.940975,41.064816,63.188660,63.210651,65.975693,35.520832,17.342262,52.100693,66.115738,45.751659,29.212961,18.945601,67.753471,63.427082,59.395664,30.908564,52.728008,57.798611,62.303242,27.718750,34.017361,53.347218,31.054398,60.896164,16.115906,50.126156,59.710648,61.302082,0.000000,10.425926,64.033562,0.000000,65.550430,62.176254,63.421131,67.312500,67.607635,31.493055,63.194443,49.839123,26.628471,29.525461,58.142361,24.212965,30.192131,61.969906,64.510414,66.518517,53.892361,0.000000,0.000000,63.971066,58.211807,64.802086,46.177082,39.509258,66.093750,64.484955,67.660881,21.983797,67.603172,22.510416,39.244213,22.623842,0.000000,38.688660,58.229168,67.896996,31.194445,42.486279,59.737270,63.899307,63.148148,66.430557,63.687504,68.719910,66.405098,37.666668,67.228012,23.848381,37.644676,29.394676,67.593750,41.970402,59.593750,31.166666,67.093750,49.126156,25.652777,63.895832,66.274307,67.182869,37.711803,20.157408,62.423611,11.495370,45.822918,58.016037,27.532410,26.048609,66.456017,45.619213,31.731482,64.129631,40.473381,27.186342,44.166668,17.422619,14.024304,31.203705,28.752314,61.299770,21.533564,30.545137,26.829033,59.006775,39.776459,13.439815,32.653934,58.707172,61.979160,60.998844,35.614582,10.730324,57.725693,30.719908,26.343422,17.841436,15.228009,54.401623,48.061340,14.428241,28.163195,9.824075,46.444443,67.521988,64.210648,61.010418,27.395834,66.440971,36.069443,63.631943,23.743057,47.446758,68.222221,61.846066,66.616898,56.604168,45.002316,61.031250,55.014053,67.349541,63.576385,66.121529,59.719906,13.219907,46.094910,65.072922,20.442129,25.190973,42.898148,22.343750,58.873676,41.320930,23.039352,26.193289,40.156250,13.690971,66.425095,67.993057,63.160877,68.370369,49.722225,31.428240,12.944446
19.572916,64.173615,66.716438,25.960648,25.901619,30.466436,32.096066,59.737270,63.603012,68.402946,64.156258,61.341434,13.431712,65.599541,59.189816,26.973381,22.168982,29.553240,57.171295,34.993053,67.712959,65.370369,48.437500,6.287037,49.726852,19.729168,35.642361,56.653934,67.907410,44.119213,56.277782,62.660877,61.126160,36.877316,66.886574,64.299767,67.856483,33.390045,15.493255,37.465279,65.857635,58.672455,28.484953,61.592594,68.690979,66.901619,57.715107,54.364582,55.382275,62.020008,63.601852,30.627314,54.077549,53.960651,28.541666,59.809032,13.071098,27.008102,58.782410,61.934032,0.000000,11.681713,63.940968,0.000000,66.042664,62.523975,62.890377,67.430557,68.469910,28.449074,64.472221,48.151623,25.585648,34.109955,28.405092,22.105324,55.358795,62.394680,64.885414,66.481483,38.019680,0.000000,0.000000,65.138893,57.314816,64.960648,49.621525,18.060184,66.474541,66.716438,68.380783,19.091434,67.313652,21.994215,32.024307,20.378473,19.434027,24.493057,57.708332,67.259262,15.555556,45.214123,60.207172,66.468750,64.483795,66.849541,63.834488,67.466438,66.175926,44.821758,67.527779,20.695602,38.340275,26.260416,67.131950,17.452547,46.849537,31.531250,67.788200,25.671297,19.688658,64.925926,67.847221,65.937500,54.674770,12.061341,64.725700,9.711475,29.764717,62.317127,62.725693,23.545141,66.100693,47.129627,35.519676,63.658569,35.076389,24.601852,37.151623,12.751157,16.166668,44.844910,24.768518,53.565975,19.151621,20.769676,24.285879,63.527782,63.380787,9.239583,0.000000,53.504627,63.844910,54.649307,23.577547,9.344907,58.479168,20.064486,24.229662,14.145172,13.952545,25.811342,22.723379,12.260417,24.714119,6.452547,49.806717,68.084488,39.883102,50.910877,22.346064,65.335648,36.209492,60.660877,20.034721,28.927086,68.347221,60.851852,67.001160,57.151623,0.000000,0.000000,59.004627,67.491898,62.023148,66.701385,64.627319,11.915509,26.550926,65.559853,26.827545,24.236109,28.563658,22.616898,39.474537,25.362762,23.335649,23.642363,19.143518,16.362268,67.086800,68.468750,62.321762,68.333336,61.113422,41.469906,11.403934
15.464120,63.256943,67.119209,22.151621,31.649307,22.575232,32.089123,61.366898,64.467262,68.069618,63.670135,62.306713,15.327546,44.979168,62.031250,31.590279,24.126158,28.100031,59.237270,29.645834,64.556709,66.145836,43.407410,8.023149,39.579861,18.659723,22.194445,60.290508,67.798615,44.495373,57.156250,66.063660,62.659725,46.184025,67.327553,65.677086,49.668819,32.401619,20.657408,46.439816,65.302078,56.235447,24.763887,61.325230,68.943291,65.465279,60.431713,59.422455,53.649967,59.364582,64.797455,28.862268,66.015045,46.625000,26.809029,60.777775,14.259919,36.710648,37.956020,62.030090,0.000000,12.719907,21.381943,0.000000,66.045464,57.616573,65.802086,45.513889,67.812500,31.356482,63.153934,58.438660,39.386574,49.498840,37.755787,27.416666,56.069443,63.192127,67.060188,67.078705,39.458332,0.000000,0.000000,65.271996,57.969906,66.136574,48.821758,50.062500,66.752312,66.859955,69.079865,15.509259,68.511574,24.947916,28.458334,17.953703,32.467594,21.375000,51.934025,68.425926,47.991898,41.871529,59.891205,65.114586,65.263893,67.503471,65.701393,68.332176,67.276619,59.450230,67.443291,18.306713,50.087963,32.722221,43.186340,14.003472,47.546295,48.700237,61.782410,34.502316,19.185186,65.269676,68.206017,65.687500,23.049768,11.552083,66.101845,12.387731,25.899305,57.940811,61.394672,27.291666,67.692131,44.380127,32.166668,62.907406,43.626160,29.776621,38.416668,14.051255,37.458332,61.684025,22.341436,38.443287,17.751158,15.250000,26.755125,62.519516,53.179962,9.314815,16.366667,60.003468,64.057869,64.454865,23.158564,10.083333,59.195602,19.633102,29.268518,18.031250,16.702547,25.862268,21.150461,17.462963,28.728010,7.939815,52.805553,66.358963,34.960648,42.971069,26.671295,63.802082,32.042824,60.325230,22.031250,37.932873,67.959488,59.457172,66.803246,57.405090,23.543518,25.488195,59.361938,67.714119,62.886578,66.512733,63.875000,15.138888,26.133102,66.585815,38.380787,29.563658,26.614584,26.089121,35.476357,27.531250,28.100695,23.901621,16.917824,40.216434,66.916832,68.810188,63.281250,66.075233,58.701389,59.493057,13.828704
18.114088,64.186501,66.922615,18.982473,39.575066,21.952215,47.372025,62.443127,64.245033,67.077713,63.620697,62.914520,18.103176,67.423943,60.775791,36.431545,24.621033,22.587301,58.988094,36.170139,54.587299,64.302246,27.057539,7.111938,51.881947,35.389385,13.565806,61.928574,68.564491,44.171795,55.515377,39.486012,55.000000,55.450062,67.448082,65.385742,4.916667,34.069115,42.131451,55.535217,37.714619,58.896164,30.664185,61.138718,68.286049,67.320274,62.084885,60.645172,53.166504,58.860779,61.871857,49.441792,60.087631,55.894176,29.881943,62.293980,18.231482,54.444935,61.816635,63.091934,0.000000,33.935516,59.287701,0.000000,65.544151,60.046127,65.794670,10.970238,28.795469,54.810520,27.378305,61.674770,58.663029,41.726192,59.272980,41.588459,57.643021,62.698910,66.217422,67.237762,28.681549,0.000000,0.000000,38.235615,59.071930,66.707016,50.245205,61.937824,66.622025,66.369545,68.819283,14.255292,68.697426,56.532898,30.808533,23.835482,55.294971,22.732473,27.048613,68.678078,54.751324,47.912861,23.625826,26.298777,59.685852,67.259918,64.636574,69.124504,66.856651,59.615582,66.088631,21.224701,45.345734,55.782566,66.889389,19.422289,64.825890,58.829529,33.499634,52.850201,38.636242,63.062992,67.936180,67.381943,62.356480,17.370701,64.327385,60.915844,22.295801,62.365414,61.857479,55.707836,66.815475,49.506115,39.839783,64.229004,61.121197,45.234127,43.060017,28.062830,55.933201,56.837143,23.278605,61.806549,13.085317,19.094908,54.062664,64.334496,61.486271,41.663692,49.809025,59.644840,63.932705,63.720566,19.478338,56.874340,60.109295,15.652943,52.314816,52.430553,24.290014,20.993223,16.013227,24.598379,50.822422,8.626323,53.885250,68.503143,51.124172,54.671963,27.105490,65.536049,41.754963,62.469910,20.673281,62.085819,68.773476,61.139881,67.221230,57.374172,55.710484,61.366238,67.327873,68.681213,64.247185,66.133598,67.327385,19.535713,18.759920,65.679398,63.682873,35.459324,20.556545,31.668978,39.952213,18.531414,27.729166,35.554066,17.387400,53.402782,66.267860,68.542160,64.006287,68.474213,60.480152,67.541176,62.214947
63.249344,65.621361,68.745369,42.140213,40.123676,38.243717,59.545635,62.147816,65.369377,67.608635,62.534225,10.582011,16.986113,67.523811,61.137234,41.499832,26.782076,45.700562,59.558697,57.299435,48.976685,62.919643,24.136408,13.294643,63.000332,37.948578,37.230656,62.671131,68.741402,45.240246,58.252483,11.239583,52.066799,56.105320,67.085152,64.668320,67.775101,56.272480,63.432209,58.190144,45.791996,63.866074,51.263554,64.597054,68.955513,68.744713,10.746297,61.957172,53.284161,61.171299,61.845901,52.401623,67.637238,57.810349,51.535549,10.517196,29.841269,55.963955,64.857475,63.125492,0.000000,49.526279,63.926422,0.000000,65.873512,63.394016,10.950000,68.556213,25.607969,65.922455,34.826057,62.566799,65.048943,57.851028,61.436008,53.502316,59.046463,62.337631,67.888222,66.660545,49.506611,0.000000,0.000000,11.030093,57.244873,66.175430,64.806053,67.789520,66.524139,63.946762,67.886238,22.808863,10.937831,64.611931,58.175430,32.364086,65.146492,59.049435,22.945436,68.435356,64.456512,46.688160,26.470238,27.790510,60.889053,67.887398,65.459831,69.211143,68.328865,61.986279,67.978508,57.268188,43.428738,61.224537,68.038033,66.965942,66.383598,66.813988,68.385414,54.086807,44.465607,63.070934,68.206352,68.241898,63.170475,30.726522,64.627815,64.437340,63.390049,62.147648,64.878143,59.925266,66.459656,47.747192,51.890213,63.227512,63.639713,60.105824,57.297119,34.513561,61.033901,65.351028,48.210484,63.145008,17.837963,52.130627,59.878307,64.629623,66.312164,67.346565,62.467590,59.664017,64.628807,65.408234,55.694111,55.563995,59.871029,59.116074,55.459988,53.138393,20.735117,63.827381,66.536377,26.540014,59.256443,15.856316,57.755619,67.547455,67.051582,65.482643,40.604168,68.054398,59.295803,67.152122,23.990740,60.511906,69.130455,62.564816,65.899635,56.511738,63.958332,62.067127,67.177910,67.976692,63.224537,65.588295,65.646828,18.448578,51.903271,65.644508,63.148312,32.779430,41.135418,30.057541,61.519314,39.410877,28.365576,44.511906,59.708164,64.560020,65.428566,68.499336,63.945271,68.678574,63.657410,66.766701,61.699078
